3079, 101161.50, 27.06
3080, 101158.00, 27.06
3081, 101165.50, 27.12
3082, 101161.75, 27.06
3083, 101155.50, 27.06
3084, 101160.75, 27.06
3085, 101162.00, 27.06
3086, 101162.75, 27.06
3087, 101165.00, 27.12
3088, 101157.75, 27.06
3089, 101168.25, 27.12
3090, 101162.00, 27.12
3091, 101168.00, 27.12
3092, 101156.25, 27.06
3093, 101161.50, 27.06
3094, 101160.25, 27.06
3095, 101166.75, 27.12
3096, 101160.50, 27.06
3097, 101161.50, 27.06
3098, 101159.00, 27.06
3099, 101165.00, 27.06
3100, 101159.75, 27.06
3101, 101155.50, 27.06
3102, 101164.25, 27.06
3103, 101161.25, 27.06
3104, 101164.25, 27.06
3105, 101163.25, 27.06
3106, 101158.00, 27.06
3107, 101159.75, 27.06
3108, 101163.50, 27.06
3109, 101154.00, 27.00
3110, 101159.00, 27.00
3111, 101154.00, 27.00
3112, 101159.75, 27.06
3113, 101154.25, 27.00
3114, 101152.75, 27.00
3115, 101157.75, 27.00
3116, 101160.00, 27.00
3117, 101164.75, 27.06
3118, 101157.25, 27.00
3119, 101159.25, 27.00
3120, 101164.25, 27.06
3121, 101163.50, 27.06
3122, 101163.00, 27.06
3123, 101159.75, 27.00
3124, 101159.75, 27.06
3125, 101161.25, 27.06
3126, 101156.50, 27.00
3127, 101160.75, 27.06
3128, 101166.25, 27.06
3129, 101168.75, 27.06
3130, 101162.75, 27.06
3131, 101157.75, 27.06
3132, 101172.75, 27.06
3133, 101163.50, 27.06
3134, 101171.75, 27.06
3135, 101161.00, 27.06
3136, 101165.25, 27.06
3137, 101166.75, 27.06
3138, 101162.50, 27.06
3139, 101159.75, 27.06
3140, 101162.75, 27.06
3141, 101162.75, 27.06
3142, 101168.50, 27.06
3143, 101156.00, 27.06
3144, 101160.25, 27.06
3145, 101162.00, 27.06
3146, 101159.50, 27.06
3147, 101155.25, 27.06
3148, 101159.00, 27.06
3149, 101166.25, 27.06
3150, 101156.25, 27.00
3151, 101165.00, 27.06
3152, 101163.50, 27.06
3153, 101166.50, 27.06
3154, 101168.50, 27.06
3155, 101157.00, 27.06
3156, 101166.75, 27.06
3157, 101165.50, 27.06
3158, 101160.50, 27.06
3159, 101161.00, 27.06
3160, 101161.75, 27.06
3161, 101156.75, 27.06
3162, 101164.00, 27.06
3163, 101165.50, 27.06
3164, 101160.25, 27.06
3165, 101162.00, 27.06
3166, 101162.50, 27.06
3167, 101160.25, 27.06
3168, 101163.75, 27.06
3169, 101159.00, 27.06
3170, 101162.50, 27.06
3171, 101169.50, 27.12
3172, 101160.50, 27.06
3173, 101167.25, 27.12
3174, 101164.00, 27.06
3175, 101157.75, 27.06
3176, 101167.25, 27.12
3177, 101168.25, 27.12
3178, 101167.25, 27.12
3179, 101167.75, 27.12
3180, 101160.75, 27.06
3181, 101162.00, 27.06
3182, 101156.75, 27.06
3183, 101159.75, 27.06
3184, 101163.00, 27.06
3185, 101163.00, 27.06
3186, 101162.50, 27.06
3187, 101159.75, 27.06
3188, 101159.75, 27.06
3189, 101164.50, 27.06
3190, 101162.50, 27.06
3191, 101159.50, 27.06
3192, 101161.50, 27.06
3193, 101158.75, 27.06
3194, 101159.50, 27.06
3195, 101162.00, 27.06
3196, 101165.25, 27.06
3197, 101162.25, 27.06
3198, 101155.00, 27.06
3199, 101163.50, 27.06
3200, 101158.50, 27.06
3201, 101166.25, 27.06
3202, 101161.50, 27.06
3203, 101157.00, 27.06
3204, 101164.50, 27.06
3205, 101161.25, 27.06
3206, 101162.00, 27.06
3207, 101159.25, 27.06
3208, 101164.75, 27.06
3209, 101161.00, 27.06
3210, 101153.50, 27.00
3211, 101162.25, 27.06
3212, 101163.50, 27.06
3213, 101156.75, 27.06
3214, 101165.25, 27.06
3215, 101157.50, 27.06
3216, 101167.50, 27.06
3217, 101159.25, 27.06
3218, 101158.25, 27.06
3219, 101151.50, 27.00
3220, 101157.75, 27.06
3221, 101155.75, 27.00
3222, 101158.75, 27.06
3223, 101157.75, 27.00
3224, 101161.50, 27.06
3225, 101161.25, 27.06
3226, 101161.25, 27.06
3227, 101152.75, 27.00
3228, 101152.25, 27.00
3229, 101153.50, 27.00
3230, 101157.50, 27.00
3231, 101154.50, 27.00
3232, 101160.50, 27.00
3233, 101152.00, 27.00
3234, 101153.25, 27.00
3235, 101158.50, 27.00
3236, 101161.25, 27.00
3237, 101153.75, 27.00
3238, 101154.50, 27.00
3239, 101151.75, 26.94
3240, 101153.75, 26.94
3241, 101159.75, 27.00
3242, 101161.25, 27.00
3243, 101151.50, 26.94
3244, 101157.50, 26.94
3245, 101150.25, 26.94
3246, 101157.25, 26.94
3247, 101158.25, 26.94
3248, 101154.25, 26.94
3249, 101158.50, 26.94
3250, 101148.50, 26.87
3251, 101150.25, 26.94
3252, 101148.75, 26.87
3253, 101158.25, 26.94
3254, 101151.25, 26.94
3255, 101151.50, 26.94
3256, 101158.00, 26.94
3257, 101150.50, 26.87
3258, 101148.00, 26.87
3259, 101153.75, 26.94
3260, 101150.75, 26.87
3261, 101159.50, 26.87
3262, 101159.75, 26.87
3263, 101158.75, 26.87
3264, 101160.00, 26.87
3265, 101158.25, 26.87
3266, 101164.75, 26.87
3267, 101162.00, 26.87
3268, 101158.75, 26.87
3269, 101163.50, 26.87
3270, 101159.25, 26.87
3271, 101160.50, 26.87
3272, 101156.50, 26.81
3273, 101157.75, 26.81
3274, 101156.75, 26.81
3275, 101155.50, 26.81
3276, 101155.25, 26.81
3277, 101156.00, 26.87
3278, 101165.25, 26.87
3279, 101161.25, 26.87
3280, 101156.25, 26.87
3281, 101154.75, 26.87
3282, 101154.00, 26.81
3283, 101161.50, 26.87
3284, 101155.75, 26.87
3285, 101157.50, 26.87
3286, 101154.50, 26.81
3287, 101163.50, 26.87
3288, 101155.25, 26.81
3289, 101149.75, 26.81
3290, 101156.25, 26.81
3291, 101155.25, 26.81
3292, 101155.00, 26.81
3293, 101160.75, 26.87
3294, 101162.50, 26.87
3295, 101169.00, 26.87
3296, 101150.25, 26.81
3297, 101161.00, 26.87
3298, 101158.75, 26.87
3299, 101151.00, 26.81
3300, 101162.75, 26.87
3301, 101158.25, 26.87
3302, 101159.25, 26.87
3303, 101159.75, 26.87
3304, 101168.25, 26.87
3305, 101155.25, 26.81
3306, 101160.50, 26.87
3307, 101154.25, 26.81
3308, 101151.75, 26.81
3309, 101160.75, 26.81
3310, 101153.75, 26.81
3311, 101154.75, 26.81
3312, 101160.50, 26.81
3313, 101151.25, 26.81
3314, 101156.75, 26.81
3315, 101163.50, 26.87
3316, 101158.75, 26.81
3317, 101147.00, 26.81
3318, 101162.00, 26.81
3319, 101156.25, 26.81
3320, 101157.00, 26.81
3321, 101159.75, 26.81
3322, 101158.00, 26.81
3323, 101155.75, 26.81
3324, 101158.50, 26.81
3325, 101163.25, 26.81
3326, 101162.50, 26.81
3327, 101161.00, 26.81
3328, 101150.75, 26.75
3329, 101163.75, 26.81
3330, 101161.00, 26.81
3331, 101156.25, 26.81
3332, 101156.00, 26.81
3333, 101160.50, 26.81
3334, 101164.50, 26.81
3335, 101157.25, 26.81
3336, 101158.25, 26.81
3337, 101153.00, 26.75
3338, 101165.00, 26.81
3339, 101162.50, 26.81
3340, 101155.50, 26.75
3341, 101162.75, 26.81
3342, 101163.75, 26.81
3343, 101165.25, 26.81
3344, 101163.50, 26.75
3345, 101163.50, 26.75
3346, 101161.75, 26.75
3347, 101164.75, 26.75
3348, 101170.25, 26.75
3349, 101156.00, 26.75
3350, 101168.50, 26.75
3351, 101168.25, 26.75
3352, 101156.50, 26.69
3353, 101164.50, 26.75
3354, 101168.50, 26.75
3355, 101173.25, 26.75
3356, 101166.75, 26.75
3357, 101168.25, 26.75
3358, 101172.50, 26.75
3359, 101170.00, 26.75
3360, 101159.50, 26.69
3361, 101168.00, 26.75
3362, 101166.75, 26.75
3363, 101165.25, 26.75
3364, 101170.00, 26.75
3365, 101166.50, 26.75
3366, 101168.50, 26.75
3367, 101162.50, 26.69
3368, 101165.25, 26.75
3369, 101172.50, 26.75
3370, 101169.50, 26.75
3371, 101165.75, 26.75
3372, 101163.75, 26.69
3373, 101165.25, 26.69
3374, 101166.25, 26.69
3375, 101160.25, 26.69
3376, 101160.50, 26.69
3377, 101163.00, 26.69
3378, 101165.00, 26.69
3379, 101166.25, 26.69
3380, 101162.25, 26.69
3381, 101167.75, 26.69
3382, 101166.25, 26.69
3383, 101167.75, 26.69
3384, 101160.00, 26.69
3385, 101166.75, 26.69
3386, 101167.75, 26.69
3387, 101167.00, 26.69
3388, 101169.00, 26.69
3389, 101164.75, 26.69
3390, 101164.00, 26.69
3391, 101169.00, 26.69
3392, 101164.50, 26.69
3393, 101162.75, 26.69
3394, 101160.75, 26.69
3395, 101165.00, 26.69
3396, 101166.75, 26.69
3397, 101162.25, 26.69
3398, 101162.25, 26.69
3399, 101170.50, 26.69
3400, 101161.75, 26.69
3401, 101162.25, 26.69
3402, 101163.75, 26.69
3403, 101164.75, 26.69
3404, 101165.25, 26.69
3405, 101165.75, 26.69
3406, 101167.50, 26.69
3407, 101165.75, 26.69
3408, 101165.75, 26.69
3409, 101157.25, 26.62
3410, 101173.00, 26.69
3411, 101166.25, 26.69
3412, 101163.75, 26.62
3413, 101160.25, 26.62
3414, 101162.00, 26.62
3415, 101165.75, 26.62
3416, 101165.25, 26.62
3417, 101163.75, 26.62
3418, 101160.50, 26.62
3419, 101167.50, 26.69
3420, 101166.50, 26.62
3421, 101168.25, 26.69
3422, 101161.25, 26.62
3423, 101172.00, 26.69
3424, 101168.25, 26.69
3425, 101171.50, 26.69
3426, 101166.00, 26.69
3427, 101166.75, 26.69
3428, 101166.50, 26.69
3429, 101166.75, 26.69
3430, 101165.00, 26.69
3431, 101166.50, 26.69
3432, 101166.75, 26.69
3433, 101161.25, 26.62
3434, 101161.50, 26.62
3435, 101165.75, 26.69
3436, 101161.75, 26.62
3437, 101171.25, 26.69
3438, 101163.50, 26.62
3439, 101165.50, 26.62
3440, 101157.50, 26.62
3441, 101167.25, 26.69
3442, 101163.75, 26.62
3443, 101163.00, 26.62
3444, 101164.50, 26.62
3445, 101171.50, 26.69
3446, 101164.75, 26.62
3447, 101166.25, 26.69
3448, 101165.00, 26.62
3449, 101165.75, 26.69
3450, 101162.50, 26.62
3451, 101168.00, 26.69
3452, 101173.50, 26.69
3453, 101161.25, 26.62
3454, 101169.50, 26.69
3455, 101168.00, 26.69
3456, 101166.75, 26.69
3457, 101171.50, 26.69
3458, 101170.00, 26.69
3459, 101168.75, 26.69
3460, 101164.25, 26.69
3461, 101168.50, 26.69
3462, 101162.00, 26.62
3463, 101163.00, 26.69
3464, 101173.25, 26.69
3465, 101167.00, 26.69
3466, 101174.50, 26.69
3467, 101165.25, 26.69
3468, 101160.50, 26.62
3469, 101172.50, 26.69
3470, 101163.00, 26.69
3471, 101163.00, 26.69
3472, 101168.75, 26.69
3473, 101166.25, 26.69
3474, 101165.50, 26.69
3475, 101159.00, 26.69
3476, 101161.50, 26.69
3477, 101161.25, 26.69
3478, 101164.75, 26.69
3479, 101162.00, 26.69
3480, 101170.00, 26.69
3481, 101159.50, 26.69
3482, 101163.75, 26.69
3483, 101158.75, 26.69
3484, 101153.50, 26.62
3485, 101164.75, 26.69
3486, 101167.75, 26.69
3487, 101161.25, 26.69
3488, 101161.75, 26.69
3489, 101165.00, 26.69
3490, 101164.25, 26.69
3491, 101162.25, 26.69
3492, 101162.00, 26.69
3493, 101160.75, 26.62
3494, 101164.00, 26.69
3495, 101163.75, 26.62
3496, 101160.25, 26.62
3497, 101158.25, 26.62
3498, 101161.50, 26.62
3499, 101166.75, 26.69
3500, 101159.75, 26.62
3501, 101165.75, 26.62
3502, 101161.50, 26.62
3503, 101159.00, 26.62
3504, 101162.25, 26.62
3505, 101164.50, 26.62
3506, 101162.75, 26.62
3507, 101160.00, 26.62
3508, 101167.00, 26.62
3509, 101166.00, 26.62
3510, 101165.75, 26.62
3511, 101159.75, 26.62
3512, 101168.00, 26.62
3513, 101167.00, 26.62
3514, 101158.50, 26.62
3515, 101158.00, 26.62
3516, 101163.50, 26.62
3517, 101168.50, 26.62
3518, 101161.00, 26.62
3519, 101163.50, 26.62
3520, 101169.00, 26.62
3521, 101162.75, 26.62
3522, 101168.50, 26.62
3523, 101167.25, 26.62
3524, 101163.25, 26.62
3525, 101166.75, 26.62
3526, 101168.00, 26.62
3527, 101165.75, 26.62
3528, 101171.00, 26.69
3529, 101161.25, 26.62
3530, 101172.25, 26.69
3531, 101165.00, 26.62
3532, 101164.25, 26.62
3533, 101165.00, 26.62
3534, 101163.00, 26.62
3535, 101158.75, 26.62
3536, 101169.75, 26.62
3537, 101167.00, 26.62
3538, 101172.75, 26.69
3539, 101167.00, 26.62
3540, 101166.00, 26.62
3541, 101172.00, 26.62
3542, 101162.50, 26.62
3543, 101172.25, 26.62
3544, 101164.50, 26.62
3545, 101161.00, 26.62
3546, 101162.75, 26.62
3547, 101167.25, 26.62
3548, 101162.00, 26.62
3549, 101170.00, 26.62
3550, 101164.50, 26.62
3551, 101168.00, 26.62
3552, 101166.00, 26.62
3553, 101162.25, 26.62
3554, 101165.50, 26.62
3555, 101164.00, 26.62
3556, 101169.50, 26.69
3557, 101167.25, 26.69
3558, 101165.00, 26.62
3559, 101164.00, 26.62
3560, 101171.75, 26.69
3561, 101166.25, 26.69
3562, 101169.25, 26.69
3563, 101164.25, 26.62
3564, 101162.25, 26.62
3565, 101170.50, 26.69
3566, 101168.75, 26.69
3567, 101165.25, 26.69
3568, 101162.75, 26.69
3569, 101172.50, 26.69
3570, 101173.25, 26.69
3571, 101167.00, 26.69
3572, 101165.75, 26.69
3573, 101170.00, 26.69
3574, 101169.00, 26.69
3575, 101169.50, 26.69
3576, 101166.25, 26.69
3577, 101168.00, 26.69
3578, 101171.00, 26.69
3579, 101170.25, 26.69
3580, 101163.75, 26.69
3581, 101162.25, 26.69
3582, 101166.75, 26.69
3583, 101166.75, 26.69
3584, 101167.00, 26.69
3585, 101167.75, 26.69
3586, 101168.50, 26.69
3587, 101170.75, 26.69
3588, 101170.00, 26.69
3589, 101160.50, 26.69
3590, 101169.00, 26.69
3591, 101167.00, 26.69
3592, 101165.00, 26.69
3593, 101166.50, 26.69
3594, 101160.25, 26.69
3595, 101163.50, 26.69
3596, 101165.25, 26.69
3597, 101167.50, 26.69
3598, 101172.50, 26.75
3599, 101162.25, 26.69
3600, 101168.50, 26.75
3601, 101163.75, 26.69
3602, 101169.50, 26.75
3603, 101171.00, 26.75
3604, 101164.25, 26.69
3605, 101173.75, 26.75
3606, 101166.00, 26.75
3607, 101164.00, 26.75
3608, 101168.50, 26.75
3609, 101170.00, 26.75
3610, 101166.75, 26.75
3611, 101166.50, 26.75
3612, 101172.00, 26.75
3613, 101167.25, 26.75
3614, 101164.75, 26.75
3615, 101164.75, 26.75
3616, 101171.75, 26.75
3617, 101167.25, 26.75
3618, 101167.25, 26.75
3619, 101173.00, 26.81
3620, 101172.00, 26.81
3621, 101163.25, 26.75
3622, 101170.75, 26.81
3623, 101162.00, 26.81
3624, 101164.25, 26.81
3625, 101161.25, 26.75
3626, 101169.50, 26.81
3627, 101177.75, 26.81
3628, 101169.00, 26.81
3629, 101166.50, 26.81
3630, 101170.25, 26.81
3631, 101173.25, 26.81
3632, 101161.75, 26.81
3633, 101172.75, 26.81
3634, 101168.00, 26.81
3635, 101164.25, 26.81
3636, 101160.00, 26.81
3637, 101163.75, 26.81
3638, 101167.50, 26.81
3639, 101165.75, 26.81
3640, 101171.50, 26.87
3641, 101164.25, 26.81
3642, 101169.50, 26.81
3643, 101167.25, 26.81
3644, 101164.00, 26.81
3645, 101167.50, 26.81
3646, 101171.50, 26.87
3647, 101169.00, 26.87
3648, 101173.25, 26.87
3649, 101163.50, 26.87
3650, 101170.25, 26.87
3651, 101162.75, 26.87
3652, 101168.25, 26.87
3653, 101169.00, 26.87
3654, 101168.00, 26.87
3655, 101164.50, 26.87
3656, 101168.00, 26.87
3657, 101176.75, 26.94
3658, 101170.75, 26.94
3659, 101168.50, 26.94
3660, 101171.75, 26.94
3661, 101169.25, 26.94
3662, 101166.25, 26.94
3663, 101177.00, 26.94
3664, 101167.25, 26.94
3665, 101159.00, 26.94
3666, 101168.25, 26.94
3667, 101165.75, 26.94
3668, 101160.50, 26.94
3669, 101166.50, 26.94
3670, 101169.50, 26.94
3671, 101165.50, 26.94
3672, 101166.00, 26.94
3673, 101167.25, 26.94
3674, 101165.50, 26.94
3675, 101168.75, 26.94
3676, 101164.75, 26.94
3677, 101165.00, 26.94
3678, 101169.25, 26.94
3679, 101166.00, 26.94
3680, 101167.25, 26.94
3681, 101165.25, 26.94
3682, 101171.75, 27.00
3683, 101162.50, 26.94
3684, 101162.50, 26.94
3685, 101162.75, 26.94
3686, 101166.00, 27.00
3687, 101164.50, 27.00
3688, 101160.50, 26.94
3689, 101166.50, 27.00
3690, 101168.25, 27.00
3691, 101165.50, 27.00
3692, 101167.00, 27.00
3693, 101166.75, 27.00
3694, 101171.75, 27.00
3695, 101163.00, 27.00
3696, 101166.50, 27.00
3697, 101166.50, 27.00
3698, 101169.25, 27.00
3699, 101169.50, 27.00
3700, 101168.75, 27.00
3701, 101168.25, 27.00
3702, 101171.50, 27.00
3703, 101162.75, 26.94
3704, 101165.75, 26.94
3705, 101174.25, 27.00
3706, 101168.00, 26.94
3707, 101166.25, 26.94
3708, 101168.00, 26.94
3709, 101170.75, 27.00
3710, 101167.25, 27.00
3711, 101164.75, 26.94
3712, 101163.25, 26.94
3713, 101171.00, 27.00
3714, 101163.25, 26.94
3715, 101170.25, 27.00
3716, 101167.25, 27.00
3717, 101167.75, 27.00
3718, 101165.75, 26.94
3719, 101166.00, 26.94
3720, 101172.75, 27.00
3721, 101169.50, 27.00
3722, 101169.75, 27.00
3723, 101167.50, 27.00
3724, 101168.25, 27.00
3725, 101166.00, 27.00
3726, 101172.25, 27.00
3727, 101165.25, 27.00
3728, 101163.25, 27.00
3729, 101170.50, 27.00
3730, 101166.75, 27.00
3731, 101170.75, 27.00
3732, 101166.75, 27.00
3733, 101164.75, 27.00
3734, 101166.25, 27.00
3735, 101172.00, 27.06
3736, 101167.00, 27.00
3737, 101163.50, 27.00
3738, 101168.00, 27.06
3739, 101170.00, 27.06
3740, 101171.25, 27.06
3741, 101173.50, 27.06
3742, 101166.75, 27.06
3743, 101165.00, 27.00
3744, 101177.50, 27.06
3745, 101173.50, 27.06
3746, 101174.00, 27.06
3747, 101173.00, 27.06
3748, 101169.50, 27.00
3749, 101173.00, 27.06
3750, 101165.00, 27.00
3751, 101165.75, 27.00
3752, 101167.00, 27.00
3753, 101176.25, 27.06
3754, 101175.00, 27.06
3755, 101164.75, 27.00
3756, 101169.25, 27.00
3757, 101172.75, 27.06
3758, 101171.25, 27.00
3759, 101170.50, 27.00
3760, 101172.25, 27.06
3761, 101165.50, 27.00
3762, 101164.75, 27.00
3763, 101174.75, 27.06
3764, 101173.00, 27.06
3765, 101167.75, 27.00
3766, 101177.25, 27.06
3767, 101173.25, 27.06
3768, 101170.00, 27.06
3769, 101170.75, 27.06
3770, 101170.25, 27.06
3771, 101175.50, 27.06
3772, 101177.25, 27.06
3773, 101169.75, 27.06
3774, 101170.00, 27.06
3775, 101168.00, 27.00
3776, 101177.25, 27.06
3777, 101178.25, 27.06
3778, 101169.75, 27.06
3779, 101169.00, 27.06
3780, 101175.50, 27.06
3781, 101167.25, 27.06
3782, 101174.00, 27.06
3783, 101171.25, 27.06
3784, 101175.00, 27.06
3785, 101175.25, 27.06
3786, 101170.50, 27.06
3787, 101175.25, 27.06
3788, 101175.25, 27.06
3789, 101175.75, 27.06
3790, 101176.00, 27.06
3791, 101176.00, 27.06
3792, 101171.00, 27.06
3793, 101171.25, 27.06
3794, 101181.25, 27.12
3795, 101170.50, 27.06
3796, 101167.25, 27.06
3797, 101169.25, 27.06
3798, 101172.00, 27.06
3799, 101170.75, 27.06
3800, 101171.25, 27.06
3801, 101170.50, 27.06
3802, 101167.25, 27.00
3803, 101173.50, 27.00
3804, 101171.00, 27.00
3805, 101166.75, 27.00
3806, 101177.50, 27.00
3807, 101172.25, 27.00
3808, 101164.00, 26.94
3809, 101169.25, 27.00
3810, 101160.25, 26.94
3811, 101167.50, 27.00
3812, 101174.50, 27.00
3813, 101171.75, 27.00
3814, 101170.50, 27.00
3815, 101166.25, 27.00
3816, 101160.75, 27.00
3817, 101168.75, 27.00
3818, 101176.00, 27.06
3819, 101173.75, 27.00
3820, 101167.25, 27.00
3821, 101170.25, 27.00
3822, 101172.50, 27.06
3823, 101164.75, 27.00
3824, 101176.50, 27.06
3825, 101174.00, 27.06
3826, 101170.25, 27.06
3827, 101171.25, 27.06
3828, 101176.25, 27.06
3829, 101171.75, 27.06
3830, 101179.25, 27.06
3831, 101171.75, 27.06
3832, 101176.50, 27.06
3833, 101172.75, 27.06
3834, 101168.25, 27.00
3835, 101183.25, 27.06
3836, 101165.00, 27.00
3837, 101176.50, 27.06
3838, 101170.00, 27.00
3839, 101171.00, 27.06
3840, 101175.75, 27.06
3841, 101170.50, 27.06
3842, 101164.00, 27.00
3843, 101172.00, 27.06
3844, 101174.75, 27.06
3845, 101170.00, 27.06
3846, 101173.50, 27.06
3847, 101175.50, 27.06
3848, 101169.25, 27.00
3849, 101170.25, 27.06
3850, 101169.25, 27.06
3851, 101171.25, 27.06
3852, 101163.00, 27.00
3853, 101171.75, 27.06
3854, 101168.75, 27.06
3855, 101171.75, 27.06
3856, 101174.50, 27.06
3857, 101167.75, 27.06
3858, 101169.00, 27.06
3859, 101181.75, 27.12
3860, 101166.25, 27.06
3861, 101173.25, 27.06
3862, 101163.75, 27.06
3863, 101167.50, 27.06
3864, 101173.75, 27.06
3865, 101172.50, 27.06
3866, 101170.00, 27.00
3867, 101169.25, 27.00
3868, 101169.75, 27.00
3869, 101166.75, 27.00
3870, 101172.50, 27.00
3871, 101172.25, 27.00
3872, 101169.50, 27.00
3873, 101165.75, 26.94
3874, 101164.25, 26.94
3875, 101173.50, 27.00
3876, 101169.25, 26.94
3877, 101169.00, 26.94
3878, 101176.00, 27.00
3879, 101169.75, 26.94
3880, 101168.50, 26.94
3881, 101171.50, 26.94
3882, 101178.00, 27.00
3883, 101169.00, 26.94
3884, 101180.25, 26.94
3885, 101171.50, 26.94
3886, 101170.50, 26.94
3887, 101165.00, 26.94
3888, 101170.25, 26.94
3889, 101169.25, 26.94
3890, 101174.25, 26.94
3891, 101171.75, 26.94
3892, 101172.50, 26.94
3893, 101173.75, 26.94
3894, 101173.25, 26.94
3895, 101171.00, 26.94
3896, 101171.50, 26.94
3897, 101170.75, 26.94
3898, 101177.75, 26.94
3899, 101165.25, 26.94
3900, 101174.75, 26.94
3901, 101169.25, 26.94
3902, 101178.50, 26.94
3903, 101167.75, 26.87
3904, 101173.50, 26.87
3905, 101171.00, 26.87
3906, 101177.00, 26.94
3907, 101166.25, 26.87
3908, 101178.50, 26.94
3909, 101174.25, 26.87
3910, 101182.75, 26.94
3911, 101171.75, 26.87
3912, 101168.50, 26.87
3913, 101174.50, 26.87
3914, 101174.25, 26.87
3915, 101180.00, 26.87
3916, 101173.50, 26.87
3917, 101170.75, 26.87
3918, 101172.75, 26.87
3919, 101176.75, 26.87
3920, 101172.00, 26.87
3921, 101176.00, 26.87
3922, 101180.00, 26.87
3923, 101184.25, 26.87
3924, 101176.00, 26.87
3925, 101174.75, 26.87
3926, 101173.50, 26.87
3927, 101174.00, 26.87
3928, 101176.25, 26.87
3929, 101177.75, 26.87
3930, 101178.00, 26.87
3931, 101174.75, 26.87
3932, 101183.50, 26.87
3933, 101181.50, 26.87
3934, 101176.75, 26.87
3935, 101169.25, 26.87
3936, 101176.75, 26.87
3937, 101174.50, 26.87
3938, 101179.25, 26.94
3939, 101171.00, 26.87
3940, 101164.00, 26.87
3941, 101181.00, 26.94
3942, 101170.25, 26.87
3943, 101174.75, 26.94
3944, 101173.25, 26.94
3945, 101171.50, 26.94
3946, 101170.50, 26.94
3947, 101173.25, 26.94
3948, 101180.00, 26.94
3949, 101171.75, 26.94
3950, 101168.00, 26.94
3951, 101168.00, 26.94
3952, 101173.50, 26.94
3953, 101178.50, 26.94
3954, 101178.00, 26.94
3955, 101169.00, 26.94
3956, 101167.50, 26.94
3957, 101171.00, 26.94
3958, 101173.00, 26.94
3959, 101180.00, 27.00
3960, 101174.00, 27.00
3961, 101167.50, 26.94
3962, 101165.75, 26.94
3963, 101173.00, 27.00
3964, 101164.75, 26.94
3965, 101173.50, 27.00
3966, 101174.00, 26.94
3967, 101161.00, 26.94
3968, 101171.25, 26.94
3969, 101170.00, 26.94
3970, 101166.00, 26.94
3971, 101178.25, 26.94
3972, 101176.00, 26.94
3973, 101173.50, 26.94
3974, 101183.50, 26.94
3975, 101172.50, 26.94
3976, 101170.00, 26.87
3977, 101173.50, 26.94
3978, 101170.00, 26.94
3979, 101168.25, 26.87
3980, 101170.75, 26.94
3981, 101178.50, 26.94
3982, 101169.25, 26.87
3983, 101165.00, 26.87
3984, 101175.25, 26.94
3985, 101171.50, 26.87
3986, 101167.50, 26.87
3987, 101172.75, 26.87
3988, 101178.25, 26.94
3989, 101172.25, 26.87
3990, 101171.50, 26.87
3991, 101173.50, 26.87
3992, 101173.25, 26.87
3993, 101173.75, 26.87
3994, 101173.00, 26.87
3995, 101176.50, 26.94
3996, 101169.50, 26.87
3997, 101171.00, 26.94
3998, 101173.00, 26.94
3999, 101170.00, 26.87
4000, 101175.25, 26.94
4001, 101174.75, 26.94
4002, 101173.75, 26.94
4003, 101172.50, 26.87
4004, 101163.00, 26.87
4005, 101171.25, 26.87
4006, 101164.25, 26.87
4007, 101173.75, 26.87
4008, 101168.25, 26.87
4009, 101170.00, 26.87
4010, 101169.50, 26.87
4011, 101174.75, 26.87
4012, 101177.25, 26.87
4013, 101174.25, 26.87
4014, 101170.00, 26.87
4015, 101174.00, 26.87
4016, 101171.25, 26.87
4017, 101164.75, 26.81
4018, 101172.50, 26.87
4019, 101167.00, 26.81
4020, 101172.00, 26.81
4021, 101172.75, 26.87
4022, 101177.50, 26.87
4023, 101171.75, 26.81
4024, 101174.75, 26.87
4025, 101178.75, 26.87
4026, 101176.50, 26.87
4027, 101178.50, 26.87
4028, 101174.75, 26.81
4029, 101173.00, 26.87
4030, 101175.25, 26.87
4031, 101174.00, 26.87
4032, 101170.25, 26.81
4033, 101170.25, 26.81
4034, 101175.00, 26.87
4035, 101171.25, 26.87
