245600,90.94
245621,90.94
245644,90.94
245665,90.94
245687,90.94
245708,90.50
245731,90.50
245755,90.50
245777,90.50
245798,90.50
245821,90.50
245842,90.50
245865,90.50
245971,90.50
245994,90.50
246016,90.50
246037,90.50
246060,90.50
246081,90.50
246104,91.12
246125,91.12
246152,91.12
246173,91.12
246196,91.12
246217,91.12
246240,91.12
246261,91.12
246283,91.12
246305,91.12
246328,91.12
246350,91.12
246372,91.12
246394,91.12
246416,91.12
246438,91.12
246460,91.12
246481,91.12
246504,91.00
246525,91.00
246548,91.00
246569,91.00
246591,91.00
246614,91.00
246635,91.00
246660,91.00
246682,91.00
246704,91.00
246726,91.00
246748,91.00
246769,91.00
246792,91.00
246813,91.00
246836,91.00
246857,91.00
246952,90.56
246987,90.56
247009,90.56
247031,90.56
247053,90.56
247075,90.56
247098,90.56
247119,90.56
247141,90.56
247163,90.56
247185,90.56
247207,90.56
247229,90.56
247250,90.56
247273,90.94
247294,90.94
247317,90.94
247339,90.94
247361,90.94
247383,90.94
247404,90.94
247427,90.94
247448,90.94
247471,90.94
247492,90.94
247514,90.94
247536,90.94
247556,90.94
247577,90.94
247600,90.94
247621,90.94
247644,90.94
247665,91.19
247687,91.19
247709,91.19
247731,91.19
247753,91.19
247776,91.19
247797,91.19
247820,91.19
247841,91.19
247863,91.19
247970,91.19
247992,91.19
248014,91.19
248036,91.19
248058,91.12
248080,91.12
248101,91.12
248124,91.12
248145,91.12
248167,91.12
248189,91.12
248211,91.12
248233,91.12
248255,91.12
248276,91.12
248299,91.12
248321,91.12
248343,91.12
248365,91.12
248386,91.12
248409,91.12
248433,91.12
248455,91.50
248477,91.50
248499,91.50
248521,91.50
248544,91.50
248565,91.50
248587,91.50
248609,91.50
248631,91.50
248653,91.50
248675,91.50
248696,91.50
248719,91.50
248740,91.50
248763,91.50
248784,91.50
248806,91.50
248828,91.50
248850,91.62
248883,91.62
248979,91.62
249000,91.62
249023,91.62
249044,91.62
249067,91.62
249089,91.62
249110,91.62
249133,91.62
249154,91.62
249176,91.62
249198,91.62
249220,91.62
249242,91.50
249264,91.50
249332,91.50
249421,91.50
249547,91.50
249595,91.50
249617,91.50
249639,91.50
249661,91.50
249682,91.50
249705,91.50
249726,91.50
249749,91.50
249771,91.50
249793,91.50
249815,91.50
249836,91.50
249859,91.50
249966,91.50
249988,91.50
250010,91.50
250032,91.87
250053,91.87
250076,91.87
250097,91.87
250120,91.87
250141,91.87
250164,91.87
250185,91.87
250207,91.87
250229,91.87
250251,91.87
250273,91.87
250295,91.87
250316,91.87
250339,91.87
250361,91.87
250384,91.87
250405,91.87
250428,91.94
250452,91.94
250474,91.94
250496,91.94
250518,91.94
250540,91.94
250562,91.94
250584,91.94
250605,91.94
250628,91.94
250649,91.94
250672,91.94
250693,91.94
250716,91.94
250737,91.94
250759,91.94
250781,91.94
250803,91.94
250825,91.25
250847,91.25
250915,91.25
250977,91.25
250998,91.25
251020,91.25
251042,91.25
251064,91.25
251086,91.25
251108,91.25
251130,91.25
251153,91.25
251174,91.25
251197,91.25
251218,91.37
251240,91.37
251262,91.37
251284,91.37
251307,91.37
251328,91.37
251353,91.37
251374,91.37
251397,91.37
251418,91.37
251440,91.37
251461,91.37
251484,91.37
251505,91.37
251527,91.37
251549,91.37
251571,91.37
251592,91.37
251614,91.44
251636,91.44
251658,91.44
251679,91.44
251701,91.44
251723,91.44
251745,91.44
251766,91.44
251790,91.44
251811,91.44
251833,91.44
251854,91.44
251934,91.44
251984,91.44
252006,91.50
252027,91.50
252050,91.50
252071,91.50
252093,91.50
252114,91.50
252137,91.50
252158,91.50
252180,91.50
252201,91.50
252234,91.50
252256,91.50
252278,91.50
252300,91.50
252321,91.50
252343,91.50
252365,91.50
252387,91.69
252408,91.69
252430,91.69
252452,91.69
252474,91.69
252495,91.69
252518,91.69
252540,91.69
252562,91.69
252583,91.69
252606,91.69
252627,91.69
252649,91.69
252670,91.69
252693,91.69
252715,91.69
252736,91.69
252759,91.69
252780,91.81
252802,91.81
252823,91.81
252846,91.81
252867,91.81
252976,91.81
252997,91.81
253019,91.81
253040,91.81
253063,91.81
253084,91.81
253106,91.81
253130,91.81
253153,91.81
253174,91.69
253197,91.69
253218,91.69
253240,91.69
253262,91.69
253285,91.69
253306,91.69
253329,91.69
253350,91.69
253373,91.69
253394,91.69
253417,91.69
253438,91.69
253460,91.69
253483,91.69
253504,91.69
253527,91.69
253548,91.69
253570,92.12
253592,92.12
253614,92.12
253636,92.12
253658,92.12
253680,92.12
253702,92.12
253723,92.12
253746,92.12
253767,92.12
253790,92.12
253811,92.12
253834,92.12
253855,92.12
253962,92.12
253983,92.25
254005,92.25
254025,92.25
254048,92.25
254069,92.25
254092,92.25
254113,92.25
254136,92.25
254157,92.25
254179,92.25
254201,92.25
254223,92.25
254245,92.25
254267,92.25
254289,92.25
254311,92.25
254332,92.25
254355,92.25
254376,92.25
254399,92.25
254420,92.25
254443,92.25
254465,92.25
254486,92.25
254509,92.25
254530,92.25
254553,92.25
254574,92.25
254596,92.25
254618,92.25
254640,92.25
254662,92.25
254684,92.25
254706,92.25
254729,92.25
254750,92.25
254773,92.50
254794,92.50
254819,92.50
254841,92.50
254863,92.50
254969,92.50
254991,92.50
255013,92.50
255035,92.50
255056,92.50
255079,92.50
255100,92.50
255123,92.50
255144,92.50
255166,92.37
255188,92.37
255210,92.37
255233,92.37
255254,92.37
255276,92.37
255298,92.37
255320,92.37
255342,92.37
255364,92.37
255385,92.37
255408,92.37
255429,92.37
255452,92.37
255473,92.37
255496,92.37
255518,92.37
255540,92.37
255561,91.56
255584,91.56
255605,91.56
255628,91.56
255649,91.56
255672,91.56
255693,91.56
255718,91.56
255739,91.56
255762,91.56
255783,91.56
255806,91.56
255827,91.56
255849,91.56
255887,91.56
255978,91.37
256001,91.37
256022,91.37
256044,91.37
256066,91.37
256088,91.37
256110,91.37
256132,91.37
256153,91.37
256176,91.37
256197,91.37
256219,91.37
256242,91.37
256264,91.37
256285,91.37
256308,91.37
256329,91.37
256352,91.37
256373,91.69
256395,91.69
256417,91.69
256439,91.69
256461,91.69
256483,91.69
256504,91.69
256527,91.69
256548,91.69
256571,91.69
256595,91.69
256617,91.69
256638,91.69
256661,91.69
256683,91.69
256705,91.69
256727,91.69
256749,91.69
256771,91.62
256792,91.62
256815,91.62
256836,91.62
256859,91.62
256963,91.62
256986,91.62
257008,91.62
257030,91.62
257052,91.62
257074,91.62
257096,91.62
257118,91.62
257139,91.62
257162,91.81
257183,91.81
257206,91.81
257227,91.81
257250,91.81
257271,91.81
257293,91.81
257315,91.81
257337,91.81
257359,91.81
257381,91.81
257403,91.81
257425,91.81
257446,91.81
257469,91.81
257494,91.81
257515,91.81
257538,91.81
257559,91.75
257582,91.75
257603,91.75
257626,91.75
257647,91.75
257670,91.75
257692,91.75
257714,91.75
257735,91.75
257758,91.75
257779,91.75
257802,91.75
257823,91.75
257846,91.75
257867,91.75
257977,91.87
257998,91.87
258020,91.87
258042,91.87
258064,91.87
258086,91.87
258108,91.87
258130,91.87
258152,91.87
258173,91.87
258196,91.87
258217,91.87
258240,91.87
258262,91.87
258284,91.87
258306,91.87
258327,91.87
258350,91.87
258374,92.12
258396,92.12
258417,92.12
258440,92.12
258462,92.12
258484,92.12
258506,92.12
258532,92.12
258553,92.12
258576,92.12
258597,92.12
258619,92.12
258641,92.12
258663,92.12
258684,92.12
258707,92.12
258728,92.12
258750,92.12
258772,91.87
258794,91.87
258816,91.87
258838,91.87
258860,91.87
258965,91.87
258988,91.87
259009,91.87
259031,91.87
259053,91.87
259075,91.87
259096,91.87
259119,91.87
259140,91.87
259162,92.19
259183,92.19
259207,92.19
259228,92.19
259250,92.19
259274,92.19
259296,92.19
259318,92.19
259340,92.19
259361,92.19
259384,92.19
259405,92.19
259427,92.19
259448,92.19
259471,92.19
259492,92.19
259514,92.19
259536,92.19
259558,92.12
259579,92.12
259601,92.12
259623,92.12
259645,92.12
259666,92.12
259689,92.12
259710,92.12
259732,92.12
259753,92.12
259776,92.12
259798,92.12
259819,92.12
259842,92.12
259879,92.12
259970,92.44
259992,92.44
260014,92.44
260035,92.44
260058,92.44
260079,92.44
260101,92.44
260122,92.44
260145,92.44
260164,92.44
260186,92.44
260208,92.44
260230,92.44
260252,92.44
260274,92.44
260295,92.44
260318,92.44
260339,92.44
260362,92.75
260383,92.75
260405,92.75
260427,92.75
260449,92.75
260471,92.75
260493,92.75
260515,92.75
260537,92.75
260558,92.75
260581,92.75
260602,92.75
260625,92.75
260647,92.75
260669,92.75
260691,92.75
260713,92.75
260734,92.75
260757,92.25
260779,92.25
260801,92.25
260823,92.25
260845,92.25
260867,92.25
260974,92.25
260996,92.25
261017,92.25
261043,92.25
261064,92.25
261086,92.25
261108,92.25
261130,92.25
261152,92.50
261174,92.50
261196,92.50
261218,92.50
261239,92.50
261262,92.50
261283,92.50
261306,92.50
261327,92.50
261349,92.50
261371,92.50
261394,92.50
261416,92.50
261438,92.50
261459,92.50
261482,92.50
261504,92.50
261526,92.50
261548,92.69
261569,92.69
261592,92.69
261613,92.69
261636,92.69
261657,92.69
261680,92.69
261701,92.69
261723,92.69
261745,92.69
261767,92.69
261789,92.69
261811,92.69
261832,92.69
261858,92.69
261964,92.69
261986,92.81
262008,92.81
262030,92.81
262051,92.81
262074,92.81
262095,92.81
262118,92.81
262139,92.81
262162,92.81
262184,92.81
262206,92.81
262227,92.81
262250,92.81
262272,92.81
262294,92.81
262316,92.81
262337,92.81
262360,92.81
262381,93.00
262404,93.00
262425,93.00
262447,93.00
262469,93.00
262491,93.00
262513,93.00
262535,93.00
262556,93.00
262579,93.00
262600,93.00
262622,93.00
262644,93.00
262666,93.00
262688,93.00
262710,93.00
262734,93.00
262756,93.00
262778,92.69
262800,92.69
262823,92.69
262845,92.69
262945,92.69
262974,92.69
262996,92.69
263018,92.69
263041,92.69
263062,92.69
263084,92.69
263106,92.69
263128,92.69
263150,92.69
263172,92.69
263193,92.69
263216,92.69
263237,92.69
263260,92.69
263281,92.69
263303,92.69
263325,92.69
263347,92.69
263369,92.69
263391,92.69
263412,92.69
263435,92.69
263456,92.69
263479,92.69
263500,92.69
263522,92.69
263544,92.69
263566,92.62
263589,92.62
263611,92.62
263635,92.62
263657,92.62
263680,92.62
263701,92.62
263724,92.62
263745,92.62
263768,92.62
263789,92.62
263811,92.62
263833,92.62
263855,92.62
263961,92.62
263983,92.75
264005,92.75
264027,92.75
264049,92.75
264071,92.75
264092,92.75
264115,92.75
264136,92.75
264159,92.75
264180,92.75
264203,92.75
264224,92.75
264246,92.75
264268,92.75
264290,92.75
264312,92.75
264334,92.75
264356,92.69
264379,92.69
264400,92.69
264423,92.69
264444,92.69
264466,92.69
264488,92.69
264513,92.69
264535,92.69
264557,92.69
264579,92.69
264601,92.69
264623,92.69
264644,92.69
264667,92.69
264688,92.69
264711,92.69
264732,92.69
264755,92.69
264776,92.69
264798,92.69
264820,92.69
264842,92.69
264910,92.69
264972,92.69
264993,92.69
265016,92.69
265037,92.69
265059,92.69
265081,92.69
265104,92.69
265125,92.69
265148,93.19
265169,93.19
265192,93.19
265213,93.19
265236,93.19
265257,93.19
265279,93.19
265302,93.19
265323,93.19
265346,93.19
265367,93.19
265389,93.19
265413,93.19
265436,93.19
265457,93.19
265479,93.19
265500,93.19
265523,93.19
265544,92.69
265566,92.69
265588,92.69
265610,92.69
265631,92.69
265653,92.69
265675,92.69
265697,92.69
265718,92.69
265741,92.69
265762,92.69
265785,92.69
265806,92.69
265828,92.69
265850,92.69
265872,92.69
265893,92.69
265968,92.69
266023,93.00
266045,93.00
266066,93.00
266088,93.00
266110,93.00
266132,93.00
266153,93.00
266176,93.00
266198,93.00
266219,93.00
266241,93.00
266263,93.00
266285,93.00
266309,93.00
266332,93.00
266353,93.00
266375,93.00
266396,93.00
266419,93.75
266440,93.75
266462,93.75
266484,93.75
266506,93.75
266528,93.75
266550,93.75
266572,93.75
266594,93.75
266615,93.75
266638,93.75
266659,93.75
266681,93.75
266703,93.75
266725,93.75
266746,93.75
266768,93.75
266790,93.75
266812,93.31
266833,93.31
266856,93.31
266963,93.31
266986,93.31
267008,93.31
267029,93.31
267052,93.31
267073,93.31
267095,93.31
267116,93.31
267139,93.31
267160,93.31
267185,93.31
267206,93.44
267229,93.44
267250,93.44
267274,93.44
267295,93.44
267317,93.44
267339,93.44
267361,93.44
267383,93.44
267405,93.44
267427,93.44
267449,93.44
267471,93.44
267493,93.44
267514,93.44
267537,93.44
267558,93.44
267581,93.44
267602,93.44
267625,93.44
267646,93.44
267668,93.44
267691,93.44
267712,93.44
267735,93.44
267756,93.44
267779,93.44
267800,93.44
267823,93.44
267844,93.44
267943,93.44
267973,93.44
267996,93.75
268017,93.75
268040,93.75
268062,93.75
268087,93.75
268108,93.75
268131,93.75
268152,93.75
268175,93.75
268196,93.75
268219,93.75
268240,93.75
268263,93.75
268284,93.75
268306,93.75
268328,93.75
268350,93.75
268372,93.75
268394,93.69
268417,93.69
268438,93.69
268461,93.69
268482,93.69
268504,93.69
268526,93.69
268548,93.69
268570,93.69
268592,93.69
268614,93.69
268636,93.69
268657,93.69
268680,93.69
268701,93.69
268725,93.69
268746,93.69
268768,93.69
268790,93.56
268812,93.56
268834,93.56
268856,93.56
268965,93.56
268987,93.56
269009,93.56
269031,93.56
269052,93.56
269075,93.56
269096,93.56
269119,93.56
269140,93.56
269162,93.56
269185,93.62
269206,93.62
269229,93.62
269250,93.62
269273,93.62
269294,93.62
269316,93.62
269338,93.62
269360,93.62
269382,93.62
269404,93.62
269426,93.62
269448,93.62
269470,93.62
269493,93.62
269514,93.62
269536,93.62
269558,93.62
269580,93.94
269602,93.94
269624,93.94
269645,93.94
269668,93.94
269689,93.94
269712,93.94
269733,93.94
269756,93.94
269780,93.94
269802,93.94
269824,93.94
269846,93.94
269953,93.94
269975,93.56
269997,93.56
270019,93.56
270041,93.56
270063,93.56
270085,93.56
270106,93.56
270129,93.56
270150,93.56
270173,93.56
270194,93.56
270216,93.56
270239,93.56
270261,93.56
270283,93.56
270305,93.56
270326,93.56
270349,93.56
270370,93.44
270393,93.44
270414,93.44
270437,93.44
270458,93.44
270480,93.44
270502,93.44
270524,93.44
270546,93.44
270568,93.44
270590,93.44
270612,93.44
270635,93.44
270663,93.44
270685,93.44
270707,93.44
270729,93.44
270751,93.31
270773,93.31
270795,93.31
270817,93.31
270839,93.31
270896,93.31
270968,93.31
270992,93.31
271013,93.31
271036,93.31
271057,93.31
271079,93.31
271101,93.31
271123,93.31
271145,93.19
271167,93.19
271190,93.19
271211,93.19
271234,93.19
271255,93.19
271278,93.19
271299,93.19
271321,93.19
271343,93.19
271365,93.19
271387,93.19
271409,93.19
271431,93.19
271453,93.19
271475,93.19
271497,93.19
271518,93.19
271541,93.81
271565,93.81
271587,93.81
271609,93.81
271631,93.81
271653,93.81
271676,93.81
271697,93.81
271720,93.81
271741,93.81
271764,93.81
271785,93.81
271808,93.81
271830,93.81
271852,93.81
271958,93.56
271980,93.56
272002,93.56
272023,93.56
272046,93.56
272067,93.56
272090,93.56
272111,93.56
272134,93.56
272155,93.56
272178,93.56
272199,93.56
272221,93.56
272243,93.56
272265,93.56
272287,93.56
272309,93.69
272331,93.69
272353,93.69
272375,93.69
272397,93.69
272418,93.69
272442,93.69
272461,93.69
272483,93.69
272505,93.69
272527,93.69
272548,93.69
272570,93.69
272592,93.69
272614,93.69
272635,93.69
272658,93.69
272679,93.69
272701,94.06
272723,94.06
272745,94.06
272766,94.06
272788,94.06
272811,94.06
272832,94.06
272854,94.06
272961,94.06
272983,94.06
273005,94.06
273027,94.06
273048,94.06
273071,94.06
273092,94.12
273114,94.12
273136,94.12
273158,94.12
273179,94.12
273202,94.12
273224,94.12
273246,94.12
273267,94.12
273290,94.12
273311,94.12
273336,94.12
273357,94.12
273379,94.12
273401,94.12
273423,94.12
273444,94.12
273467,94.12
273488,94.25
273510,94.25
273532,94.25
273554,94.25
273575,94.25
273598,94.25
273619,94.25
273641,94.25
273662,94.25
273685,94.25
273707,94.25
273728,94.25
273751,94.25
273772,94.25
273794,94.25
273816,94.25
273838,94.25
273889,94.25
274009,94.37
274098,94.37
274187,94.37
274269,94.37
274290,94.37
274313,94.37
274334,94.37
274356,94.37
274378,94.37
274400,94.62
274421,94.62
274443,94.62
274467,94.62
274490,94.62
274511,94.62
274534,94.62
274555,94.62
274578,94.62
274599,94.62
274622,94.62
274643,94.62
274665,94.62
274688,94.62
274709,94.62
274732,94.62
274753,94.62
274776,94.62
274797,94.56
274819,94.56
274841,94.56
274940,94.56
274970,94.56
274993,94.56
275014,94.56
275038,94.56
275059,94.56
275082,94.56
275103,94.56
275126,94.56
275147,94.56
275169,94.56
275191,94.56
275213,94.56
275235,94.56
275257,94.56
275279,94.56
275301,94.56
275323,94.56
275348,94.56
275369,94.56
275391,94.56
275414,94.56
275435,94.56
275458,94.56
275479,94.56
275502,94.56
275523,94.56
275546,94.56
275567,94.56
275589,94.87
275611,94.87
275633,94.87
275655,94.87
275677,94.87
275699,94.87
275722,94.87
275744,94.87
275766,94.87
275787,94.87
275810,94.87
275831,94.87
275854,94.87
275962,94.87
275984,95.25
276006,95.25
276028,95.25
276050,95.25
276072,95.25
276094,95.25
276116,95.25
276137,95.25
276160,95.25
276182,95.25
276204,95.25
276226,95.25
276250,95.25
276273,95.25
276294,95.25
276317,95.25
276338,95.25
276360,95.25
276382,95.19
276404,95.19
276426,95.19
276448,95.19
276471,95.19
276493,95.19
276514,95.19
276537,95.19
276558,95.19
276581,95.19
276602,95.19
276624,95.19
276646,95.19
276668,95.19
276690,95.19
276712,95.19
276734,95.19
276756,95.19
276777,95.37
276800,95.37
276822,95.37
276844,95.37
276952,95.37
276973,95.37
276995,95.37
277017,95.37
277039,95.37
277061,95.37
277083,95.37
277105,95.37
277130,95.37
277151,95.37
277173,95.19
277195,95.19
277217,95.19
277240,95.19
277262,95.19
277284,95.19
277306,95.19
277327,95.19
277350,95.19
277371,95.19
277394,95.19
277415,95.19
277438,95.19
277459,95.19
277481,95.19
277504,95.19
277525,95.19
277548,95.19
277569,95.06
277591,95.06
277613,95.06
277635,95.06
277657,95.06
277679,95.06
277701,95.06
277723,95.06
277744,95.06
277767,95.06
277788,95.06
277811,95.06
277832,95.06
277854,95.06
277960,95.19
277983,95.19
278005,95.19
278030,95.19
278052,95.19
278074,95.19
278096,95.19
278118,95.19
278139,95.19
278162,95.19
278183,95.19
278206,95.19
278227,95.19
278250,95.19
278272,95.19
278294,95.19
278316,95.19
278337,95.19
278360,94.81
278381,94.81
278404,94.81
278425,94.81
278448,94.81
278469,94.81
278491,94.81
278513,94.81
278535,94.81
278557,94.81
278579,94.81
278601,94.81
278623,94.81
278645,94.81
278668,94.81
278689,94.81
278712,94.81
278733,94.81
278756,95.19
278777,95.19
278800,95.19
278821,95.19
278841,95.19
278948,95.19
278971,95.19
278992,95.19
279015,95.19
279036,95.19
279059,95.19
279080,95.19
279102,95.19
279124,95.19
279146,95.06
279169,95.06
279190,95.06
279213,95.06
279234,95.06
279256,95.06
279278,95.06
279300,95.06
279322,95.06
279344,95.06
279366,95.06
279388,95.06
279410,95.06
279433,95.06
279454,95.06
279477,95.06
279498,95.06
279521,95.06
279542,95.25
279565,95.25
279586,95.25
279609,95.25
279630,95.25
279652,95.25
279674,95.25
279696,95.25
279720,95.25
279743,95.25
279764,95.25
279786,95.25
279809,95.25
279830,95.25
279852,95.25
279960,95.81
279982,95.81
280003,95.81
280026,95.81
280047,95.81
280069,95.81
280091,95.81
280113,95.81
280134,95.81
280156,95.81
280178,95.81
280201,95.81
280222,95.81
280245,95.81
280266,95.81
280288,95.81
280310,95.81
280332,95.75
280353,95.75
280376,95.75
280397,95.75
280419,95.75
280441,95.75
280463,95.75
280484,95.75
280506,95.75
280528,95.75
280550,95.75
280571,95.75
280594,95.75
280636,95.75
280657,95.75
280679,95.75
280701,95.75
280723,95.62
280744,95.62
280767,95.62
280788,95.62
280810,95.62
280833,95.62
280855,95.62
280962,95.62
280984,95.62
281006,95.62
281027,95.62
281050,95.62
281071,95.62
281093,95.62
281115,95.94
281137,95.94
281158,95.94
281181,95.94
281202,95.94
281224,95.94
281245,95.94
281268,95.94
281289,95.94
281311,95.94
281333,95.94
281355,95.94
281376,95.94
281399,95.94
281420,95.94
281442,95.94
281464,95.94
281486,95.94
281510,95.75
281532,95.75
281554,95.75
281576,95.75
281600,95.75
281621,95.75
281643,95.75
281665,95.75
281687,95.75
281709,95.75
281731,95.75
281753,95.75
281775,95.75
281797,95.75
281819,95.75
281840,95.75
281948,95.75
281970,96.25
281992,96.25
282014,96.25
282036,96.25
282058,96.25
282080,96.25
282101,96.25
282124,96.25
282145,96.25
282168,96.25
282189,96.25
282212,96.25
282233,96.25
282256,96.25
282277,96.25
282299,96.25
282321,96.25
282343,96.25
282366,96.37
282388,96.37
282413,96.37
282435,96.37
282457,96.37
282479,96.37
282501,96.37
282523,96.37
282545,96.37
282566,96.37
282589,96.37
282610,96.37
282633,96.37
282654,96.37
282677,96.37
282698,96.37
282721,96.37
282742,96.37
282764,96.81
282786,96.81
282808,96.81
282830,96.81
282852,96.81
282961,96.81
282983,96.81
283005,96.81
283027,96.81
283049,96.81
283071,96.81
283094,96.81
283116,96.81
283143,96.81
283164,96.25
283187,96.25
283208,96.25
283230,96.25
283252,96.25
283274,96.25
283299,96.25
283321,96.25
283343,96.25
283365,96.25
283387,96.25
283409,96.25
283431,96.25
283453,96.25
283474,96.25
283497,96.25
283518,96.25
283541,96.25
283563,96.25
283585,96.25
283607,96.25
283629,96.25
283651,96.25
283673,96.25
283695,96.25
283716,96.25
283739,96.25
283760,96.25
283783,96.25
283805,96.25
283827,96.25
283849,96.25
283959,96.19
283980,96.19
284003,96.19
284024,96.19
284047,96.19
284068,96.19
284091,96.19
284112,96.19
284135,96.19
284156,96.19
284178,96.19
284203,96.19
284225,96.19
284247,96.19
284269,96.19
284291,96.19
284313,96.19
284335,96.19
284357,96.19
284379,96.19
284400,96.19
284423,96.19
284444,96.19
284467,96.19
284488,96.19
284511,96.19
284532,96.19
284556,96.19
284578,96.19
284600,96.19
284622,96.19
284644,96.19
284665,96.19
284688,96.19
284709,96.19
284732,96.00
284753,96.00
284776,96.00
284797,96.00
284819,96.00
284841,96.00
284948,96.00
284971,96.00
284992,96.00
285015,96.00
285036,96.00
285058,96.00
285080,96.00
285100,96.00
285122,96.12
285144,96.12
285166,96.12
285188,96.12
285209,96.12
285232,96.12
285253,96.12
285276,96.12
285297,96.12
285321,96.12
285343,96.12
285365,96.12
285387,96.12
285409,96.12
285431,96.12
285453,96.12
285475,96.12
285497,96.12
285518,96.06
285541,96.06
285562,96.06
285585,96.06
285606,96.06
285629,96.06
285650,96.06
285673,96.06
285694,96.06
285716,96.06
285739,96.06
285760,96.06
285783,96.06
285804,96.06
285827,96.06
285848,96.06
285956,96.19
285980,96.19
286002,96.19
286024,96.19
286046,96.19
286068,96.19
286092,96.19
286113,96.19
286136,96.19
286157,96.19
286180,96.19
286201,96.19
286224,96.19
286245,96.19
286268,96.19
286289,96.19
286311,96.62
286333,96.62
286355,96.62
286377,96.62
286399,96.62
286422,96.62
286443,96.62
286466,96.62
286487,96.62
286510,96.62
286531,96.62
286554,96.62
286575,96.62
286598,96.62
286619,96.62
286641,96.62
286663,96.62
286685,96.62
286707,96.25
286729,96.25
286751,96.25
286774,96.25
286798,96.25
286821,96.25
286842,96.25
286864,96.25
286886,96.25
286957,96.25
287015,96.25
287038,96.25
287059,96.25
287081,96.25
287102,96.37
287125,96.37
287147,96.37
287168,96.37
287191,96.37
287212,96.37
287234,96.37
287256,96.37
287278,96.37
287299,96.37
287322,96.37
287343,96.37
287365,96.37
287387,96.37
287409,96.37
287430,96.37
287453,96.37
287474,96.37
287496,96.37
287519,96.37
287542,96.37
287563,96.37
287585,96.37
287607,96.37
287629,96.37
287650,96.37
287675,96.37
287697,96.37
287719,96.37
287740,96.37
287763,96.37
287784,96.37
287806,96.37
287828,96.37
287850,96.37
287960,96.25
287981,96.25
288003,96.25
288025,96.25
288047,96.25
288068,96.25
288091,96.25
288112,96.25
288134,96.25
288156,96.25
288178,96.25
288199,96.25
288222,96.25
288243,96.25
288265,96.25
288288,96.25
288310,96.25
288332,96.25
288354,96.62
288375,96.62
288398,96.62
288419,96.62
288441,96.62
288463,96.62
288485,96.62
288506,96.62
288529,96.62
288550,96.62
288575,96.62
288596,96.62
288619,96.62
288641,96.62
288663,96.62
288685,96.62
288707,96.62
288729,96.62
288750,96.50
288773,96.50
288794,96.50
288817,96.50
288838,96.50
288946,96.50
288968,96.50
288990,96.50
289012,96.50
289034,96.50
289057,96.50
289079,96.50
289101,96.50
289123,96.50
289145,96.50
289167,96.50
289189,96.50
289211,96.50
289232,96.50
289255,96.50
289276,96.50
289299,96.50
289320,96.50
289343,96.50
289364,96.50
289387,96.50
289409,96.50
289430,96.50
289456,96.50
289477,96.50
289499,96.50
289521,96.50
289543,96.37
289565,96.37
289587,96.37
289609,96.37
289631,96.37
289653,96.37
289675,96.37
289697,96.37
289721,96.37
289742,96.37
289765,96.37
289786,96.37
289809,96.37
289830,96.37
289865,96.37
289959,96.81
289981,96.81
290003,96.81
290025,96.81
290048,96.81
290069,96.81
290092,96.81
290113,96.81
290136,96.81
290157,96.81
290180,96.81
290201,96.81
290224,96.81
290245,96.81
290267,96.81
290289,96.81
290311,96.81
290333,96.81
290358,97.06
290379,97.06
290402,97.06
290423,97.06
290446,97.06
290467,97.06
290491,97.06
290512,97.06
290534,97.06
290556,97.06
290578,97.06
290600,97.06
290622,97.06
290644,97.06
290666,97.06
290688,97.06
290710,97.06
290732,97.06
290754,97.12
290776,97.12
290798,97.12
290820,97.12
290842,97.12
290948,97.12
290969,97.12
290992,97.12
291013,97.12
291036,97.12
291057,97.12
291080,97.12
291101,97.12
291124,97.12
291145,96.81
291167,96.81
291189,96.81
291211,96.81
291233,96.81
291255,96.81
291276,96.81
291298,96.81
291320,96.81
291342,96.81
291364,96.81
291386,96.81
291408,96.81
291430,96.81
291452,96.81
291474,96.81
291495,96.81
291518,96.81
291539,96.50
291562,96.50
291584,96.50
291606,96.50
291628,96.50
291649,96.50
291672,96.50
291693,96.50
291716,96.50
291737,96.50
291760,96.50
291781,96.50
291804,96.50
291825,96.50
291847,96.50
291956,96.75
291978,96.75
291999,96.75
292023,96.75
292045,96.75
292067,96.75
292089,96.75
292111,96.75
292135,96.75
292158,96.75
292179,96.75
292202,96.75
292224,96.75
292246,96.75
292268,96.75
292290,96.75
292312,96.75
292333,97.00
292356,97.00
292377,97.00
292400,97.00
292421,97.00
292444,97.00
292465,97.00
292488,97.00
292509,97.00
292531,97.00
292553,97.00
292575,97.00
292597,97.00
292619,97.00
292641,97.00
292663,97.00
292686,97.00
292708,97.00
292729,97.00
292752,97.00
292773,97.00
292796,97.00
292817,97.00
292840,97.00
292946,97.00
292968,97.00
292990,97.00
293012,97.00
293037,97.00
293059,97.00
293081,97.00
293103,97.00
293125,97.25
293147,97.25
293169,97.25
293190,97.25
293213,97.25
293234,97.25
293257,97.25
293278,97.25
293301,97.25
293322,97.25
293345,97.25
293366,97.25
293389,97.25
293410,97.25
293432,97.25
293455,97.25
293478,97.25
293499,97.25
293522,97.06
293543,97.06
293566,97.06
293587,97.06
293610,97.06
293632,97.06
293654,97.06
293676,97.06
293697,97.06
293720,97.06
293741,97.06
293764,97.06
293785,97.06
293808,97.06
293832,97.06
293881,97.06
293960,97.31
293983,97.31
294004,97.31
294026,97.31
294048,97.31
294070,97.31
294091,97.31
294114,97.31
294135,97.31
294157,97.31
294179,97.31
294202,97.31
294223,97.31
294246,97.31
294267,97.31
294289,97.31
