170152,93.75
170178,93.75
170201,93.75
170222,93.75
170244,93.75
170266,93.75
170288,93.75
170309,93.75
170334,93.75
170355,93.75
170378,93.75
170400,93.75
170422,93.75
170443,93.75
170466,93.75
170487,93.75
170509,93.75
170530,93.75
170552,93.75
170573,94.00
170596,94.00
170617,94.00
170639,94.00
170660,94.00
170682,94.00
170704,94.00
170726,94.00
170832,94.00
170854,94.00
170875,94.00
170898,94.00
170919,94.00
170941,94.00
170962,93.81
170984,93.81
171005,93.81
171028,93.81
171049,93.81
171071,93.81
171092,93.81
171114,93.81
171137,93.81
171159,93.81
171181,93.81
171205,93.81
171227,93.81
171248,93.81
171270,93.81
171292,93.81
171314,93.81
171335,93.81
171357,94.00
171378,94.00
171400,94.00
171422,94.00
171444,94.00
171465,94.00
171487,94.00
171508,94.00
171530,94.00
171552,94.00
171574,94.00
171595,94.00
171617,94.00
171638,94.00
171660,94.00
171682,94.00
171704,94.00
171725,94.00
171832,93.62
171853,93.62
171875,93.62
171896,93.62
171919,93.62
171940,93.62
171963,93.62
171984,93.62
172006,93.62
172027,93.62
172049,93.62
172071,93.62
172095,93.62
172118,93.62
172139,93.62
172161,93.62
172183,93.62
172205,93.62
172226,94.19
172248,94.19
172270,94.19
172292,94.19
172313,94.19
172336,94.19
172357,94.19
172379,94.19
172400,94.19
172423,94.19
172444,94.19
172466,94.19
172488,94.19
172510,94.19
172531,94.19
172554,94.19
172575,94.19
172598,94.19
172619,93.87
172642,93.87
172663,93.87
172685,93.87
172706,93.87
172729,93.87
172834,93.87
172857,93.87
172878,93.87
172900,93.87
172922,93.87
172944,93.87
172965,93.87
172985,93.87
173007,93.62
173029,93.62
173050,93.62
173073,93.62
173094,93.62
173116,93.62
173137,93.62
173160,93.62
173181,93.62
173203,93.62
173225,93.62
173247,93.62
173268,93.62
173291,93.62
173313,93.62
173334,93.62
173358,93.62
173379,93.62
173401,93.81
173422,93.81
173445,93.81
173466,93.81
173488,93.81
173510,93.81
173532,93.81
173553,93.81
173576,93.81
173597,93.81
173619,93.81
173641,93.81
173663,93.81
173684,93.81
173706,93.81
173750,93.81
173835,93.81
173859,93.81
173881,93.81
173903,93.81
173925,93.81
173946,93.81
173968,93.81
173990,93.81
174012,93.81
174033,93.81
174056,93.81
174077,93.81
174100,93.81
174121,93.81
174144,93.81
174166,93.81
174187,93.81
174210,93.81
174231,93.81
174253,93.81
174274,93.81
174297,93.81
174318,93.81
174340,93.81
174362,93.81
174384,93.81
174405,93.81
174427,93.81
174449,93.81
174471,93.81
174492,93.81
174515,93.81
174536,93.81
174558,93.81
174579,93.81
174602,93.81
174623,93.44
174645,93.44
174669,93.44
174691,93.44
174713,93.44
174735,93.44
174841,93.44
174864,93.44
174885,93.44
174908,93.44
174929,93.44
174951,93.44
174973,93.44
174995,93.44
175016,93.69
175038,93.69
175060,93.69
175082,93.69
175104,93.69
175125,93.69
175148,93.69
175169,93.69
175191,93.69
175213,93.69
175235,93.69
175256,93.69
175278,93.69
175300,93.69
175322,93.69
175343,93.69
175366,93.69
175387,93.69
175409,93.94
175430,93.94
175453,93.94
175474,93.94
175496,93.94
175518,93.94
175543,93.94
175565,93.94
175587,93.94
175608,93.94
175631,93.94
175652,93.94
175674,93.94
175696,93.94
175718,93.94
175823,93.94
175846,94.06
175867,94.06
175889,94.06
175910,94.06
175933,94.06
175954,94.06
175976,94.06
175998,94.06
176020,94.06
176041,94.06
176064,94.06
176086,94.06
176107,94.06
176129,94.06
176151,94.06
176173,94.06
176194,94.06
176217,94.06
176238,94.37
176260,94.37
176283,94.37
176305,94.37
176326,94.37
176348,94.37
176370,94.37
176392,94.37
176413,94.37
176438,94.37
176460,94.37
176482,94.37
176503,94.37
176526,94.37
176547,94.37
176569,94.37
176590,94.37
176613,94.37
176634,93.81
176656,93.81
176678,93.81
176700,93.81
176721,93.81
176827,93.81
176850,93.81
176873,93.81
176894,93.81
176916,93.81
176939,93.81
176960,93.81
176982,93.81
177003,93.81
177026,93.81
177048,93.81
177070,93.81
177092,93.81
177114,93.81
177135,93.81
177158,93.81
177179,93.81
177201,93.81
177222,93.81
177245,93.81
177266,93.81
177288,93.81
177312,93.81
177334,93.81
177356,93.81
177378,93.81
177399,93.81
177421,93.56
177442,93.56
177464,93.56
177486,93.56
177508,93.56
177529,93.56
177551,93.56
177572,93.56
177594,93.56
177616,93.56
177638,93.56
177659,93.56
177681,93.56
177703,93.56
177725,93.56
177747,93.56
177769,93.56
177874,93.56
177896,93.56
177917,93.56
177940,93.56
177961,93.56
177983,93.56
178004,93.56
178026,93.56
178048,93.56
178070,93.56
178092,93.56
178113,93.56
178135,93.56
178156,93.56
178178,93.56
178210,94.00
178232,94.00
178253,94.00
178275,94.00
178296,94.00
178319,94.00
178340,94.00
178362,94.00
178383,94.00
178405,94.00
178426,94.00
178449,94.00
178471,94.00
178493,94.00
178514,94.00
178536,94.00
178557,94.00
178579,94.00
178601,93.94
178623,93.94
178644,93.94
178666,93.94
178688,93.94
178710,93.94
178794,93.94
178839,93.94
178861,93.94
178882,93.94
178904,93.94
178925,93.94
178947,93.94
178969,93.94
178991,93.50
179012,93.50
179034,93.50
179055,93.50
179078,93.50
179097,93.50
179119,93.50
179140,93.50
179163,93.50
179184,93.50
179207,93.50
179228,93.50
179251,93.50
179272,93.50
179294,93.50
179316,93.50
179338,93.50
179359,93.50
179382,93.56
179403,93.56
179425,93.56
179447,93.56
179469,93.56
179490,93.56
179512,93.56
179534,93.56
179556,93.56
179577,93.56
179600,93.56
179621,93.56
179643,93.56
179665,93.56
179687,93.56
179708,93.56
179731,93.56
179836,93.81
179858,93.81
179880,93.81
179902,93.81
179923,93.81
179946,93.81
179971,93.81
179993,93.81
180015,93.81
180036,93.81
180059,93.81
180080,93.81
180102,93.81
180124,93.81
180146,93.81
180167,93.81
180190,93.94
180211,93.94
180233,93.94
180255,93.94
180277,93.94
180298,93.94
180320,93.94
180342,93.94
180364,93.94
180385,93.94
180408,93.94
180429,93.94
180451,93.94
180473,93.94
180495,93.94
180516,93.94
180539,93.94
180560,93.94
180582,93.75
180603,93.75
180627,93.75
180648,93.75
180670,93.75
180691,93.75
180714,93.75
180822,93.75
180843,93.75
180868,93.75
180889,93.75
180911,93.75
180933,93.75
180955,93.75
180976,93.69
180999,93.69
181020,93.69
181042,93.69
181063,93.69
181086,93.69
181107,93.69
181129,93.69
181151,93.69
181173,93.69
181194,93.69
181217,93.69
181238,93.69
181260,93.69
181281,93.69
181304,93.69
181325,93.69
181347,93.69
181369,94.06
181392,94.06
181413,94.06
181435,94.06
181457,94.06
181479,94.06
181500,94.06
181522,94.06
181544,94.06
181566,94.06
181587,94.06
181610,94.06
181632,94.06
181656,94.06
181678,94.06
181699,94.06
181722,94.06
181828,94.06
181851,93.44
181872,93.44
181894,93.44
181916,93.44
181938,93.44
181959,93.44
181981,93.44
182003,93.44
182025,93.44
182046,93.44
182069,93.44
182090,93.44
182112,93.44
182134,93.44
182157,93.81
182178,93.81
182200,93.81
182222,93.81
182248,93.81
182270,93.81
182292,93.81
182313,93.81
182336,93.81
182358,93.81
182379,93.81
182401,93.81
182423,93.81
182445,93.81
182467,93.81
182489,93.81
182510,93.81
182533,93.62
182557,93.62
182579,93.62
182600,93.62
182623,93.62
182644,93.62
182666,93.62
182688,93.62
182710,93.62
182808,93.62
182839,93.62
182860,93.62
182883,93.62
182905,93.62
182927,93.81
182949,93.81
182971,93.81
182992,93.81
183015,93.81
183036,93.81
183058,93.81
183080,93.81
183102,93.81
183123,93.81
183145,93.81
183168,93.81
183189,93.81
183211,93.81
183233,93.81
183255,93.81
183276,93.81
183299,93.81
183320,93.69
183342,93.69
183364,93.69
183386,93.69
183407,93.69
183432,93.69
183454,93.69
183476,93.69
183497,93.69
183519,93.69
183541,93.69
183564,93.69
183585,93.69
183607,93.69
183629,93.69
183651,93.69
183672,93.69
183695,93.69
183716,93.56
183769,93.56
183845,93.56
183867,93.56
183888,93.56
183911,93.56
183932,93.56
183954,93.56
183975,93.56
183998,93.56
184019,93.56
184041,93.56
184064,93.56
184085,93.56
184107,93.56
184129,93.56
184151,93.56
184172,93.56
184194,93.56
184216,93.56
184238,93.56
184259,93.56
184282,93.56
184303,93.56
184329,93.56
184350,93.56
184372,93.56
184393,93.56
184415,93.56
184436,93.56
184459,93.56
184480,93.56
184502,93.50
184523,93.50
184545,93.50
184567,93.50
184589,93.50
184610,93.50
184632,93.50
184653,93.50
184675,93.50
184696,93.50
184719,93.50
184824,93.50
184846,93.50
184867,93.50
184890,93.81
184911,93.81
184933,93.81
184954,93.81
184976,93.81
184998,93.81
185020,93.81
185041,93.81
185063,93.81
185085,93.81
185107,93.81
185128,93.81
185151,93.81
185172,93.81
185194,93.81
185213,93.81
185235,93.81
185256,93.81
185279,93.62
185300,93.62
185322,93.62
185344,93.62
185365,93.62
185387,93.62
185409,93.62
185431,93.62
185452,93.62
185474,93.62
185495,93.62
185518,93.62
185539,93.62
185561,93.62
185582,93.62
185604,93.62
185625,93.62
185648,93.62
185669,93.69
185691,93.69
185712,93.69
185819,93.69
185842,93.69
185864,93.69
185885,93.69
185907,93.69
185928,93.69
185950,93.69
185972,93.69
185994,93.69
186015,93.69
186037,93.69
186058,93.69
186083,93.69
186104,93.69
186127,93.69
186148,93.69
186170,93.69
186192,93.69
186214,93.69
186235,93.69
186258,93.69
186279,93.69
186301,93.69
186322,93.69
186345,93.69
186366,93.69
186388,93.69
186411,93.69
186432,93.69
186454,93.50
186476,93.50
186499,93.50
186520,93.50
186542,93.50
186564,93.50
186586,93.50
186607,93.50
186630,93.50
186651,93.50
186673,93.50
186695,93.50
186717,93.50
186780,93.50
186846,93.44
186868,93.44
186890,93.44
186911,93.44
186934,93.44
186955,93.44
186980,93.44
187001,93.44
187023,93.44
187045,93.44
187067,93.44
187088,93.44
187111,93.44
187132,93.44
187154,93.44
187176,93.44
187198,93.44
187219,93.44
187241,93.44
187265,93.44
187286,93.44
187308,93.44
187329,93.44
187352,93.44
187373,93.44
187395,93.44
187417,93.44
187439,93.44
187460,93.44
187483,93.44
187504,93.44
187526,93.44
187547,93.44
187570,93.44
187591,93.44
187613,93.44
187635,93.69
187657,93.69
187678,93.69
187701,93.69
187722,93.69
187831,93.69
187855,93.69
187877,93.69
187899,93.69
187921,93.69
187942,93.69
187965,93.69
187986,93.69
188009,93.69
188030,93.62
188053,93.62
188075,93.62
188096,93.62
188118,93.62
188140,93.62
188162,93.62
188183,93.62
188206,93.62
188227,93.62
188249,93.62
188271,93.62
188293,93.62
188314,93.62
188336,93.62
188358,93.62
188380,93.62
188401,93.62
188424,93.44
188445,93.44
188467,93.44
188488,93.44
188511,93.44
188532,93.44
188554,93.44
188576,93.44
188598,93.44
188619,93.44
188642,93.44
188665,93.44
188689,93.44
188710,93.44
188816,93.44
188839,93.62
188862,93.62
188883,93.62
188905,93.62
188926,93.62
188949,93.62
188971,93.62
188992,93.62
189015,93.62
189036,93.62
189058,93.62
189079,93.62
189102,93.62
189123,93.62
189145,93.62
189167,93.62
189189,93.62
189210,93.62
189233,93.44
189254,93.44
189276,93.44
189297,93.44
189320,93.44
189341,93.44
189363,93.44
189385,93.44
189407,93.44
189428,93.44
189451,93.44
189472,93.44
189495,93.44
189516,93.44
189541,93.44
189562,93.44
189585,93.44
189606,93.44
189628,93.56
189650,93.56
189672,93.56
189693,93.56
189716,93.56
189782,93.56
189845,93.56
189867,93.56
189888,93.56
189911,93.56
189932,93.56
189954,93.56
189976,93.56
189998,93.56
190019,93.75
190042,93.75
190063,93.75
190085,93.75
190107,93.75
190129,93.75
190150,93.75
190173,93.75
190195,93.75
190217,93.75
190238,93.75
190261,93.75
190282,93.75
190304,93.75
190325,93.75
190348,93.75
190369,93.75
190391,93.75
190413,93.50
190438,93.50
190459,93.50
190481,93.50
190503,93.50
190525,93.50
190546,93.50
190569,93.50
190590,93.50
190612,93.50
190635,93.50
190656,93.50
190678,93.50
190699,93.50
190722,93.50
190827,93.25
190850,93.25
190871,93.25
190893,93.25
190915,93.25
190937,93.25
190959,93.25
190981,93.25
191003,93.25
191025,93.25
191046,93.25
191069,93.25
191090,93.25
191112,93.25
191134,93.25
191156,93.25
191177,93.25
191199,93.25
191221,93.44
191243,93.44
191264,93.44
191287,93.44
191308,93.44
191328,93.44
191349,93.44
191371,93.44
191393,93.44
191415,93.44
191436,93.44
191458,93.44
191479,93.44
191501,93.44
191523,93.44
191545,93.44
191566,93.44
191588,93.44
191609,93.44
191632,93.44
191653,93.44
191676,93.44
191697,93.44
191719,93.44
191813,93.44
191848,93.44
191869,93.44
191891,93.44
191912,93.44
191935,93.44
191956,93.44
191978,93.44
192000,93.44
192021,93.44
192043,93.44
192065,93.44
192087,93.44
192108,93.44
192130,93.44
192151,93.44
192173,93.44
192205,93.44
192227,93.44
192248,93.44
192270,93.44
192291,93.44
192313,93.44
192335,93.44
192358,93.44
192379,93.44
192401,93.44
192422,93.44
192444,93.44
192466,93.44
192488,93.44
192509,93.44
192531,93.44
192552,93.44
192575,93.44
192596,93.44
192618,93.44
192640,93.44
192661,93.44
192683,93.44
192705,93.44
192727,93.44
192785,93.44
192856,93.06
192877,93.06
192899,93.06
192921,93.06
192943,93.06
192964,93.06
192986,93.06
193007,93.06
193029,93.06
193051,93.06
193073,93.06
193097,93.06
193120,93.06
193141,93.06
193163,93.06
193185,93.06
193207,93.06
193228,93.06
193251,93.69
193272,93.69
193294,93.69
193316,93.69
193338,93.69
193359,93.69
193381,93.69
193403,93.69
193425,93.69
193446,93.69
193469,93.69
193490,93.69
193512,93.69
193534,93.69
193556,93.69
193577,93.69
193600,93.69
193622,93.69
193643,93.69
193666,93.69
193687,93.69
193709,93.69
193731,93.69
193840,93.69
193861,93.69
193885,93.69
193906,93.69
193928,93.69
193949,93.69
193974,93.69
193996,93.69
194018,93.69
194039,93.12
194062,93.12
194083,93.12
194105,93.12
194127,93.12
194149,93.12
194170,93.12
194193,93.12
194214,93.12
194236,93.12
194258,93.12
194280,93.12
194302,93.12
194328,93.12
194351,93.12
194372,93.12
194394,93.12
194415,93.12
194438,93.50
194459,93.50
194481,93.50
194503,93.50
194525,93.50
194547,93.50
194570,93.50
194591,93.50
194614,93.50
194635,93.50
194657,93.50
194679,93.50
194701,93.50
194722,93.50
194830,93.81
194851,93.81
194876,93.81
194898,93.81
194920,93.81
194941,93.81
194964,93.81
194985,93.81
195007,93.81
195028,93.81
195051,93.81
195073,93.81
195094,93.81
195117,93.81
195138,93.81
195160,93.81
195182,93.81
195204,93.81
195225,93.31
195248,93.31
195269,93.31
195291,93.31
195313,93.31
195336,93.31
195357,93.31
195379,93.31
195401,93.31
195423,93.31
195444,93.31
195466,93.31
195488,93.31
195510,93.31
195531,93.31
195554,93.31
195575,93.31
195597,93.31
195619,93.44
195641,93.44
195665,93.44
195687,93.44
195708,93.44
195731,93.44
195840,93.44
195861,93.44
195883,93.44
195905,93.44
195927,93.44
195948,93.44
195970,93.44
195992,93.44
196014,93.37
196035,93.37
196066,93.37
196160,93.37
196249,93.37
196338,93.37
196380,93.37
196403,93.50
196424,93.50
196446,93.50
196468,93.50
196490,93.50
196511,93.50
196534,93.50
196555,93.50
196577,93.50
196599,93.50
196621,93.50
196642,93.50
196664,93.50
196686,93.50
196708,93.50
196806,93.50
196837,93.56
196859,93.56
196884,93.56
196905,93.56
196927,93.56
196950,93.56
196971,93.56
196993,93.56
197014,93.56
197037,93.56
197058,93.56
197080,93.56
197102,93.56
197124,93.56
197146,93.56
197169,93.56
197190,93.56
197212,93.56
197234,93.75
197256,93.75
197277,93.75
197300,93.75
197321,93.75
197343,93.75
197365,93.75
197387,93.75
197408,93.75
197431,93.75
197452,93.75
197474,93.75
197496,93.75
197518,93.75
197539,93.75
197562,93.75
197583,93.75
197605,93.75
197627,93.44
197649,93.44
197670,93.44
197691,93.44
197712,93.44
197763,93.44
197840,93.44
197863,93.44
197884,93.44
197907,93.44
197929,93.44
197951,93.44
197972,93.44
197995,93.44
198017,93.56
198038,93.56
198061,93.56
198082,93.56
198104,93.56
198126,93.56
198148,93.56
198169,93.56
198192,93.56
198213,93.56
198235,93.56
198257,93.56
198279,93.56
198300,93.56
198323,93.56
198344,93.56
198366,93.56
198388,93.56
198410,93.19
198431,93.19
198454,93.19
198475,93.19
198497,93.19
198519,93.19
198541,93.19
198566,93.19
198588,93.19
198609,93.19
198631,93.19
198653,93.19
198675,93.19
198696,93.19
198718,93.19
198739,93.19
198762,93.19
198868,93.31
198890,93.31
198912,93.31
198933,93.31
198956,93.31
198977,93.31
198999,93.31
199020,93.31
199042,93.31
199064,93.31
199086,93.31
199107,93.31
199129,93.31
199150,93.31
199173,93.31
199194,93.56
199216,93.56
199237,93.56
199259,93.56
199281,93.56
199303,93.56
199325,93.56
199347,93.56
199368,93.56
199391,93.56
199412,93.56
199434,93.56
199458,93.56
199480,93.56
199501,93.56
199524,93.56
199545,93.56
199567,93.56
199588,93.25
199610,93.25
199632,93.25
199654,93.25
199675,93.25
199697,93.25
199718,93.25
199827,93.25
199849,93.25
199871,93.25
199892,93.25
199914,93.25
199936,93.25
199958,93.25
199980,93.37
200001,93.37
200023,93.37
200044,93.37
200067,93.37
200089,93.37
200111,93.37
200132,93.37
200154,93.37
200176,93.37
200198,93.37
200219,93.37
200241,93.37
200262,93.37
200285,93.37
200306,93.37
200331,93.37
200352,93.37
200374,93.19
200396,93.19
200418,93.19
200439,93.19
200462,93.19
200483,93.19
200505,93.19
200527,93.19
200549,93.19
200570,93.19
200593,93.19
200614,93.19
200636,93.19
200657,93.19
200680,93.19
200701,93.19
200723,93.19
200829,93.06
200852,93.06
200875,93.06
200896,93.06
200918,93.06
200940,93.06
200962,93.06
200983,93.06
201005,93.06
201027,93.06
201049,93.06
201070,93.06
201093,93.06
201114,93.06
201136,93.06
201158,93.06
201180,93.44
201201,93.44
201226,93.44
201248,93.44
201270,93.44
201291,93.44
201314,93.44
201335,93.44
201357,93.44
201379,93.44
201401,93.44
201422,93.44
201445,93.44
201466,93.44
201488,93.44
201511,93.44
201533,93.44
201554,93.19
201577,93.19
201598,93.19
201620,93.19
201643,93.19
201664,93.19
201686,93.19
201708,93.19
201814,93.19
201837,93.19
201859,93.19
201881,93.19
201903,93.19
201924,93.19
201947,93.12
201968,93.12
201990,93.12
202012,93.12
202034,93.12
202055,93.12
202078,93.12
202102,93.12
202124,93.12
202145,93.12
202167,93.12
202189,93.12
202211,93.12
202232,93.12
202255,93.12
202277,93.12
202299,93.12
202321,93.12
202343,92.87
202364,92.87
202387,92.87
202408,92.87
202430,92.87
202452,92.87
202474,92.87
202496,92.87
202518,92.87
202540,92.87
202561,92.87
202583,92.87
202605,92.87
202627,92.87
202648,92.87
202671,92.87
202692,92.87
202714,92.87
202787,93.25
202844,93.25
202865,93.25
202887,93.25
202908,93.25
202931,93.25
202952,93.25
202974,93.25
202998,93.25
203022,93.25
203043,93.25
203065,93.25
203087,93.25
203109,93.25
203130,93.31
203153,93.31
203174,93.31
203196,93.31
203218,93.31
203240,93.31
203261,93.31
203283,93.31
203305,93.31
203327,93.31
203348,93.31
203371,93.31
203393,93.31
203414,93.31
203437,93.31
203458,93.31
203480,93.31
203502,93.31
203524,93.25
203545,93.25
203568,93.25
203589,93.25
203611,93.25
203632,93.25
203655,93.25
203676,93.25
203699,93.25
203721,93.25
203828,93.25
203849,93.25
203872,93.25
203891,93.25
203913,93.06
203935,93.06
203957,93.06
203978,93.06
204001,93.06
204022,93.06
204044,93.06
204066,93.06
204088,93.06
204109,93.06
204131,93.06
204153,93.06
204175,93.06
204196,93.06
204219,93.06
204240,93.06
204262,93.06
204284,93.06
204306,93.37
204327,93.37
204350,93.37
204371,93.37
204393,93.37
204416,93.37
204437,93.37
204460,93.37
204482,93.37
204504,93.37
204525,93.37
204548,93.37
204569,93.37
204591,93.37
204613,93.37
204635,93.37
204656,93.37
204681,93.37
204703,93.31
204725,93.31
204830,93.31
204853,93.31
204874,93.31
204896,93.31
204918,93.31
204940,93.31
204961,93.31
204984,93.31
205005,93.31
205027,93.31
205049,93.31
205071,93.31
205092,93.31
205115,93.31
205136,93.31
205158,93.31
205180,93.31
205202,93.31
205224,93.31
205247,93.31
205268,93.31
205290,93.31
205313,93.31
205334,93.31
205356,93.31
